,0,1
815,-0.537074128932,-0.146357301104
816,-0.50377707188,0.691229924462
817,0.973354889936,-0.866858393735
818,0.427856064534,-0.339768895602
819,0.250870756623,-0.483740701436
820,0.302015218617,-0.257705631075
821,-0.410358240926,0.823526347396
822,0.884997748452,0.22710005312
823,-0.571064438339,0.878837741812
824,0.500907093447,0.502179614646
825,-0.576557330303,0.660313052325
826,-0.519809691678,0.2632414905
827,0.421479139799,0.484766859414
828,-0.219470590801,0.519650793432
829,0.805871804243,0.174840038475
830,-0.81918056861,-0.742048031715
831,-0.789474946674,-0.654545073354
832,-0.747138219421,0.556601780135
833,-0.921176975631,-0.516883165318
834,0.758132802717,0.947037721673
835,0.210844015454,0.952476529121
836,-0.91309691657,0.897145536752
837,-0.377407835088,0.597945680723
838,0.621258206894,0.719997183161
839,-0.082898378195,0.861288784331
840,-0.484214031146,0.868890985059
841,0.238239266503,0.97088982989
842,-0.934712268075,0.450333317665
843,0.131108470761,-0.0151519052034
844,-0.481563748699,-0.346338630267
845,-0.501075586597,-0.56146417935
846,0.59932167505,0.00479001179652
847,-0.833620222606,0.553968384055
848,0.0672981521675,0.478775574693
849,0.0307873862862,-0.20010815203
850,0.972493564873,-0.943514759674
851,0.86552781593,0.86170993552
852,-0.218162576997,-0.571070257733
853,0.238426595866,-0.64405532906
854,0.606416388656,-0.492132288245
855,-0.418387689935,0.83183158002
856,0.805833666949,0.070761783461
857,0.725677961157,-0.29493486239
858,0.99576855645,-0.13262052119
859,-0.410375976403,-0.916851532102
860,0.979413907573,-0.0702247381764
861,0.469170028101,0.281615248092
862,0.446186799332,-0.897778192348
863,0.840090810819,0.853682435804
864,0.103990054308,0.927831777369
865,-0.438088926019,0.204293254273
866,-0.207074619895,0.25604646351
867,-0.398735422953,0.638716769312
868,-0.860428042992,-0.9162448594
869,-0.901207230733,-0.699089943265
870,-0.209299052411,0.910779978514
871,-0.778409120608,0.295105971633
872,0.0552430169127,-0.293515188034
873,-0.60360154136,-0.558811836305
874,-0.912356980546,0.42632794632
875,0.307680398393,-0.112460414551
876,0.43787897618,-0.780048055109
877,0.877438346738,0.695253418479
878,0.318071319332,-0.242337662677
879,-0.166866541971,-0.0356921556851
880,0.870567540014,0.727185909836
881,-0.0441523015669,0.109036996556
882,0.750807724559,0.898528867545
883,0.278369511736,0.49704064018
884,-0.296750187279,0.836056638172
885,0.673504099708,0.10411176245
886,0.73525441923,0.699743762881
887,0.616822713212,-0.738614351205
888,0.0720051496436,0.801566229414
889,0.541663661108,-0.15857360195
890,0.95576078672,-0.498453686654
891,-0.332779542304,0.908401014859
892,0.617430696371,0.800680009021
893,-0.97682082118,-0.240471133932
894,-0.52895608678,-0.408129896225
895,0.475990992808,0.448169689728
896,-0.0764011796019,-0.269451077586
897,0.169383226009,0.0674155092686
898,0.101159118016,0.230954142229
899,-0.208703455465,0.543436964831
900,-0.497593633301,0.311521535807
901,0.92079429644,-0.992890479071
902,0.446722088789,-0.782009932141
903,0.0875749833277,0.253832033361
904,-0.514105748458,0.827687750493
905,0.244625057383,-0.53661061721
906,0.5402643752,-0.788985840005
907,0.110450637063,-0.810087860395
908,0.16196814535,-0.49403977456
909,0.298933615909,0.431653905716
910,0.0483712291373,0.315042815406
911,0.62658769065,0.615024543286
912,0.239363984108,-0.0977950757585
913,-0.184100021905,0.749495239809
914,0.405863464229,-0.630129955253
915,0.131464293259,0.8176160646
916,-0.698620015503,0.691035351061
917,0.640404932631,-0.00131779740433
918,-0.924832297029,-0.704994989206
919,0.845277389377,-0.911690407936
920,-0.255002467189,0.238079269451
921,-0.606103922172,0.962159514481
922,-0.688049533913,0.0793583903225
923,0.236022648693,-0.538020102661
924,-0.0673820215813,-0.0179829417341
925,0.533724752653,0.268561505548
926,-0.0648998938693,0.333885086388
927,-0.0932451469556,0.0514231826828
928,0.317136083117,-0.637609236092
929,0.576099102345,0.205730675077
930,0.960665770275,-0.555233612938
931,-0.0674670516669,0.791283605199
932,0.202866819398,0.451917691698
933,-0.172659671597,0.368619243663
934,0.892110059695,-0.599627868521
935,0.614730527755,0.9390760242
936,-0.970862536473,-0.569580826811
937,-0.765246159374,0.534847035483
938,-0.837566828115,0.996827117182
939,-0.220775968241,0.810405531866
940,-0.622844793001,-0.118255600355
941,0.689623638012,0.190539561347
942,-0.0756838066173,0.0252994935142
943,0.147771053785,-0.119361584829
944,-0.612882084552,-0.772068477082
945,-0.69754414526,-0.895018072294
946,0.117352822127,0.695442028072
947,-0.281761322152,-0.849378254728
948,-0.14855117603,0.204015676944
949,-0.149193068849,0.621442467215
950,0.883772492373,0.739821546537
951,0.40799899656,-0.0594021504356
952,0.365396085807,-0.973163378887
953,0.964956237004,-0.655845336342
954,0.812520791923,0.614219803332
955,0.600279368774,-0.46212788443
956,-0.561692388485,-0.142398614172
957,0.698742201461,-0.0992407150566
958,0.870840228014,-0.294641345497
959,0.238784331394,0.961398072712
960,0.286925044482,-0.909003567919
961,-0.0728858180966,-0.330497312573
962,0.0643630970433,-0.430507582774
963,-0.75547753954,0.336577977502
964,0.362719509783,0.734278599998
965,-0.735237012875,0.597240616556
966,0.65353747681,0.293099871502
967,-0.590155708439,-0.477158571188
968,-0.163006364922,0.0835981455655
969,-0.0451240888156,-0.0650802159093
970,0.679681420395,0.740204730615
971,0.633507928754,0.755602837269
972,0.142017523874,0.928072266678
973,0.213088696501,0.207895482159
974,-0.361404525851,0.362408368234
975,-0.896068622989,-0.730907157976
976,-0.739515664854,0.310402574449
977,-0.649334816457,-0.317706353497
978,-0.911376688334,-0.532531279767
979,0.928448649699,0.0182788050327
980,-0.697850963057,0.0460170634689
981,0.887018767822,0.731372028013
982,-0.215868262139,-0.432264968053
983,0.523459725385,-0.519031350394
984,-0.491535290685,-0.83182729164
985,0.728288189528,-0.104202168759
986,0.12357252122,0.473421915387
987,0.592977734262,-0.104983722019
988,-0.631744887648,0.657465703057
989,-0.938004080343,0.893456539216
990,0.153955692955,0.750777476901
991,0.217130873947,-0.496680831695
992,-0.407740153008,0.0658451180633
993,0.924156425694,-0.63100879102
994,0.0197967562862,-0.312423793126
995,0.539450689914,0.605732972865
996,-0.150880179396,-0.591755000011
997,-0.865821079342,-0.602703471159
998,-0.455198299741,0.197577835818
999,0.746166994549,-0.743538122309
